tag,n_vertices,target_area,input_area,min_edge_mm,status,pass,post_vol,removed_area,area_pct_diff,n_surfaces,n_slivers
attempt135_hull,6,830.0000000000001,830.0000000000002,8.105566391938794,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt136_hull,6,830.0000000000001,830.0,4.513287722213014,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt137_hull,5,830.0000000000001,830.0000000000001,4.842013932933514,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,11,0
attempt138_hull,4,830.0000000000001,830.0000000000003,14.03528656592778,ok,True,14939.999999999993,830.0000000000036,4.2461349028555377e-13,10,0
attempt138_star,6,830.0000000000001,830.0000000000002,12.151562856946189,ok,True,14940.0,830.0,-1.3697209364050122e-14,12,0
attempt139_hull,6,830.0000000000001,830.0,4.459567830893642,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,12,0
attempt139_star,7,830.0000000000001,830.0,4.604607387345736,ok,True,14940.0,830.0,-1.3697209364050122e-14,13,0
attempt140_hull,5,830.0000000000001,830.0000000000005,10.938738746457933,ok,True,14940.000000000002,829.9999999999991,-1.232748842764511e-13,11,0
attempt140_star,8,830.0000000000001,830.0,3.580303466532065,ok,True,14940.0,830.0,-1.3697209364050122e-14,14,0
attempt142_hull,5,830.0000000000001,830.0000000000002,11.72782104565434,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt142_star,10,830.0000000000001,829.9999999999998,3.1894252787038067,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,16,0
attempt144_star,12,830.0000000000001,830.0,3.1805214495113234,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,18,0
attempt145_hull,3,830.0000000000001,830.0000000000002,29.818517859916113,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,9,0
attempt146_hull,5,830.0000000000001,830.0000000000001,17.23080555251128,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,11,0
attempt146_star,6,830.0000000000001,830.0000000000001,8.422162118944986,ok,True,14939.999999999996,830.0000000000018,2.0545814046075184e-13,12,0
attempt148_hull,5,830.0000000000001,830.0000000000002,8.933081188988147,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt148_star,8,830.0000000000001,830.0000000000001,7.413587039121046,ok,True,14939.999999999998,830.0000000000009,9.588046554835086e-14,14,0
attempt149_hull,5,830.0000000000001,830.0,13.904740434648971,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
attempt150_hull,5,830.0000000000001,830.0000000000001,19.40378495727133,ok,True,14940.0,830.0,-1.3697209364050122e-14,11,0
