tag,n_vertices,target_area_per_panel,status,pass,actual_volume,expected_volume,vol_pct_diff,n_surfaces,n_slivers,section_area,section_pct_diff,n_solids,n_boundary_faces,mass_g,worst_panel_pct_diff
attempt82_hull,4,829.9999999999998,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,34,0,953.0,0.0,1,34,239.38199999999992,
attempt82_star,6,830.0,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,42,0,953.0,0.0,1,42,239.3820000000004,
attempt83_hull,6,830.0000000000002,ok,True,88659.99999999997,88660.0,-3.282633708181108e-14,42,0,953.0,0.0,1,42,239.38199999999992,
attempt83_star,7,830.0,ok,True,88659.99999999984,88660.0,-1.8054485394996095e-13,46,0,953.0,0.0,1,46,239.38199999999958,
attempt84_hull,5,830.0,ok,True,88660.00000000003,88660.0,3.282633708181108e-14,38,0,953.0,0.0,1,38,239.38200000000006,
attempt84_star,8,830.0000000000001,ok,True,88660.00000000007,88660.0,8.20658427045277e-14,50,0,953.0,0.0,1,50,239.3820000000002,
attempt85_hull,5,830.0000000000002,ok,True,88659.99999999962,88660.0,-4.2674238206354407e-13,38,0,953.0,0.0,1,38,239.38199999999898,
attempt86_hull,6,830.0000000000003,ok,True,88660.00000000029,88660.0,3.282633708181108e-13,42,0,953.0,0.0,1,42,239.3820000000008,
attempt86_star,10,830.0000000000002,ok,True,88660.0000000003,88660.0,3.4467653935901635e-13,58,0,953.0,0.0,1,58,239.38200000000083,
attempt87_hull,5,830.0000000000003,ok,True,88660.00000000006,88660.0,6.565267416362216e-14,38,0,953.0,0.0,1,38,239.38200000000015,
attempt88_hull,6,830.0000000000002,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,42,0,953.0,0.0,1,42,239.3819999999997,
attempt88_star,12,830.0,ok,True,88659.99999999965,88660.0,-3.9391604498173296e-13,66,0,953.0,0.0,1,66,239.38199999999907,
attempt89_hull,4,830.0,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,34,0,953.0,0.0,1,34,239.38199999999975,
attempt8_hull,7,830.0,ok,True,88660.00000000012,88660.0,1.3130534832724432e-13,46,0,953.0,0.0,1,46,239.38200000000032,
attempt90_star,6,830.0,ok,True,88659.99999999983,88660.0,-1.9695802249086648e-13,42,0,953.0,0.0,1,42,239.38199999999955,
attempt92_hull,4,830.0,ok,True,88660.00000000019,88660.0,2.1337119103177203e-13,34,0,953.0,0.0,1,34,239.38200000000052,
attempt93_hull,5,830.0000000000002,ok,True,88659.99999999981,88660.0,-2.1337119103177203e-13,38,0,953.0,0.0,1,38,239.3819999999995,
attempt93_star,9,830.0,ok,True,88659.99999999991,88660.0,-9.847901124543324e-14,54,0,953.0,0.0,1,54,239.38199999999975,
attempt94_hull,6,830.0000000000002,ok,True,88660.0000000002,88660.0,2.297843595726776e-13,42,0,953.0,0.0,1,42,239.38200000000055,
attempt95_hull,5,830.0000000000001,ok,True,88660.0,88660.0,0.0,38,0,953.0,0.0,1,38,239.382,
attempt96_hull,5,830.0,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3819999999996,
attempt97_hull,4,830.0000000000003,ok,True,88659.99999999985,88660.0,-1.641316854090554e-13,34,0,953.0,0.0,1,34,239.3819999999996,
attempt97_star,5,830.0000000000002,ok,True,88660.00000000015,88660.0,1.641316854090554e-13,38,0,953.0,0.0,1,38,239.3820000000004,
attempt98_hull,4,830.0,ok,True,88659.99999999988,88660.0,-1.3130534832724432e-13,34,0,953.0,0.0,1,34,239.3819999999997,
attempt99_hull,5,830.0,ok,True,88659.9999999999,88660.0,-1.148921797863388e-13,38,0,953.0,0.0,1,38,239.38199999999972,
attempt99_star,7,830.0,ok,True,88660.00000000032,88660.0,3.610897078999219e-13,46,0,953.0,0.0,1,46,239.38200000000086,
attempt9_hull,5,830.0000000000002,ok,True,88659.99999999993,88660.0,-8.20658427045277e-14,38,0,953.0,0.0,1,38,239.38199999999978,
attempt9_star,5,830.0000000000001,ok,True,88660.00000000004,88660.0,4.923950562271662e-14,38,0,953.0,0.0,1,38,239.38200000000012,
